Date,Store,Dept,Actual_Sales,Predicted_Sales,Naive_Predicted_Sales,Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2012-04-27,1,26,6317.77,6816.04,6869.49,-498.27003906249956,498.27003906249956,0.07886802448688375,Overprediction
2012-04-27,1,27,1019.53,968.0313,970.43,51.49868896484372,51.49868896484372,0.05051218597279504,Underprediction
2012-04-27,1,28,354.59,367.482,527.48,-12.891994628906275,12.891994628906275,0.036357468143225345,Overprediction
2012-04-27,1,29,3698.19,3835.7312,3733.04,-137.54120117187495,137.54120117187495,0.0371914912894889,Overprediction
2012-04-27,1,30,2822.92,3169.9988,3151.6,-347.0787792968749,347.0787792968749,0.12295027110115586,Overprediction
2012-04-27,1,31,1023.38,1196.7335,1291.39,-173.3535205078125,173.3535205078125,0.16939310960524195,Overprediction
2012-04-27,1,32,6048.64,6446.7266,5816.96,-398.0865624999997,398.0865624999997,0.06581422642114586,Overprediction
2012-04-27,1,33,3710.58,4794.5176,4748.34,-1083.937578125,1083.937578125,0.2921207946264466,Overprediction
2012-04-27,1,34,14492.12,13375.347,13070.17,1116.7733203125008,1116.7733203125008,0.0770607281965993,Underprediction
2012-04-27,1,35,2578.97,2427.5588,2311.41,151.4111621093748,151.4111621093748,0.05870993540420199,Underprediction
2012-04-27,1,36,1454.0,1165.0404,1123.0,288.9595947265625,288.9595947265625,0.1987342467170306,Underprediction
2012-04-27,1,37,2354.89,2412.506,2468.8,-57.61610351562513,57.61610351562513,0.0244665795496287,Overprediction
2012-04-27,1,38,66399.89,78325.87,74827.84,-11925.9771875,11925.9771875,0.17960838771720858,Overprediction
2012-04-27,1,40,60164.22,58310.062,60905.45,1854.1575000000012,1854.1575000000012,0.030818275380284182,Underprediction
2012-04-27,1,41,346.0,314.38742,490.5,31.612579345703125,31.612579345703125,0.0913658362592576,Underprediction
2012-04-27,1,42,8264.77,7495.2197,7332.1,769.5502734375004,769.5502734375004,0.09311212210835879,Underprediction
2012-04-27,1,44,4231.57,4004.512,3906.32,227.0580371093747,227.0580371093747,0.05365810730045225,Underprediction
2012-04-27,1,46,19540.47,19010.713,19395.79,529.7571093750012,529.7571093750012,0.027110765983366886,Underprediction
2012-04-27,1,48,404.0,531.40216,505.0,-127.40216064453125,127.40216064453125,0.3153518827834932,Overprediction
2012-04-27,1,49,12973.13,10848.022,11005.11,2125.107539062499,2125.107539062499,0.1638083900386799,Underprediction
2012-04-27,1,52,2099.8,1605.139,1797.24,494.6609619140627,494.6609619140627,0.2355752747471486,Underprediction
2012-04-27,1,54,61.84,0.0,24.04,61.84,61.84,1.0,Underprediction
2012-04-27,1,55,9311.12,9637.121,9182.6,-326.0010937499992,326.0010937499992,0.035012017217047914,Overprediction
2012-04-27,1,56,8498.87,7451.369,7896.05,1047.5008593750008,1047.5008593750008,0.12325178045728441,Underprediction
2012-04-27,1,58,2640.0,1284.8359,850.0,1355.1640625,1355.1640625,0.5133197206439394,Underprediction
2012-04-27,1,59,157.52,45.030823,214.51,112.48917724609376,112.48917724609376,0.7141263156811437,Underprediction
2012-04-27,1,60,954.0,675.8654,810.0,278.13458251953125,278.13458251953125,0.29154568398273717,Underprediction
2012-04-27,1,67,6280.02,6355.1826,6535.63,-75.16261718749956,75.16261718749956,0.011968531499501523,Overprediction
2012-04-27,1,71,1601.83,1997.8165,1651.41,-395.9865283203126,395.9865283203126,0.2472088350950554,Overprediction
2012-04-27,1,72,33229.49,41734.324,43176.95,-8504.834218750002,8504.834218750002,0.25594236380847263,Overprediction
2012-04-27,1,74,9902.47,9810.064,9754.54,92.40554687499935,92.40554687499935,0.009331565445287827,Underprediction
2012-04-27,1,79,30866.19,30169.076,32581.33,697.1138281249987,697.1138281249987,0.022585030032051208,Underprediction
2012-04-27,1,80,17687.19,18886.787,19254.51,-1199.5971093750013,1199.5971093750013,0.06782293339840875,Overprediction
2012-04-27,1,81,30244.48,30356.805,30648.9,-112.32468750000044,112.32468750000044,0.0037138905182036667,Overprediction
2012-04-27,1,82,18406.59,18435.996,18275.61,-29.406093749999854,29.406093749999854,0.001597585090448576,Overprediction
2012-04-27,1,83,5747.55,5715.4443,5721.64,32.10566406250018,32.10566406250018,0.005585973860601505,Underprediction
2012-04-27,1,85,3088.01,2995.956,3318.25,92.05394531250022,92.05394531250022,0.029810118915580004,Underprediction
2012-04-27,1,87,43602.83,44717.695,46467.94,-1114.8653124999983,1114.8653124999983,0.025568645716344516,Overprediction
2012-04-27,1,90,80027.26,80612.63,82412.3,-585.3728125000052,585.3728125000052,0.007314667683237003,Overprediction
2012-04-27,1,91,60412.71,64012.49,67331.15,-3599.778281250001,3599.778281250001,0.05958643936433246,Overprediction
2012-04-27,1,92,125370.93,127901.984,135336.32,-2531.054375000007,2531.054375000007,0.02018852675815683,Overprediction
2012-04-27,1,93,66850.39,66874.234,70763.97,-23.844375000000582,23.844375000000582,0.00035668266108844813,Overprediction
2012-04-27,1,94,62287.53,61478.434,63164.15,809.0964062499988,809.0964062499988,0.012989701249190631,Underprediction
2012-04-27,1,95,118589.44,121951.82,123172.79,-3362.3803124999977,3362.3803124999977,0.028353117381277774,Overprediction
2012-04-27,1,96,37249.71,35910.46,35389.42,1339.2490624999991,1339.2490624999991,0.0359532748711332,Underprediction
2012-04-27,1,97,32306.41,33915.73,34402.49,-1609.3204687500001,1609.3204687500001,0.04981427737560441,Overprediction
2012-04-27,1,98,11683.76,11620.501,11834.87,63.25902343750022,63.25902343750022,0.005414269330891786,Underprediction
2012-04-27,2,1,22414.38,17755.143,22568.57,4659.237421875001,4659.237421875001,0.2078682266417809,Underprediction
2012-04-27,2,2,61562.95,64252.977,67363.12,-2690.026562500003,2690.026562500003,0.0436955435452655,Overprediction
2012-04-27,2,3,10419.11,10792.834,11178.49,-373.7239843749994,373.7239843749994,0.0358690890464732,Overprediction
2012-04-27,2,4,42459.29,43195.773,45655.92,-736.4834374999991,736.4834374999991,0.017345637138539035,Overprediction
2012-04-27,2,5,16528.64,19531.865,19918.98,-3003.2252343750006,3003.2252343750006,0.1816982664257314,Overprediction
2012-04-27,2,6,3515.14,4630.911,4898.1,-1115.7711328125001,1115.7711328125001,0.3174186896716774,Overprediction
2012-04-27,2,7,30778.46,27814.15,29118.14,2964.309609374999,2964.309609374999,0.09631117376811572,Underprediction
2012-04-27,2,8,59764.81,57802.84,62770.47,1961.9701562499977,1961.9701562499977,0.03282818361256394,Underprediction
2012-04-27,2,9,39796.72,36512.387,35971.85,3284.333281250001,3284.333281250001,0.0825277379957444,Underprediction
2012-04-27,2,10,37283.81,38899.305,39143.02,-1615.4946875000023,1615.4946875000023,0.04332965669281123,Overprediction
2012-04-27,2,11,19100.83,19631.691,20007.3,-530.8614062499983,530.8614062499983,0.0277925831626164,Overprediction
2012-04-27,2,12,9289.76,7620.824,7502.41,1668.9357812500002,1668.9357812500002,0.1796532721243606,Underprediction
2012-04-27,2,13,43820.31,44187.184,46514.01,-366.8735937500023,366.8735937500023,0.008372227256037265,Overprediction
2012-04-27,2,14,18573.31,19058.098,19582.61,-484.7876562499987,484.7876562499987,0.026101306458030295,Overprediction
2012-04-27,2,16,47384.36,45317.812,43658.78,2066.5475000000006,2066.5475000000006,0.04361243878781945,Underprediction
2012-04-27,2,17,11799.54,11571.289,11741.15,228.25093750000087,228.25093750000087,0.0193440538783716,Underprediction
2012-04-27,2,18,0.1,0.0,370.8,0.1,0.1,1.0,Underprediction
2012-04-27,2,19,3142.56,3399.757,3626.29,-257.19708007812505,257.19708007812505,0.08184317247025516,Overprediction
2012-04-27,2,20,5577.12,5724.956,6064.11,-147.8360546875001,147.8360546875001,0.02650759795154132,Overprediction
2012-04-27,2,21,8133.31,8839.319,8874.06,-706.0093359374996,706.0093359374996,0.08680467557949956,Overprediction
2012-04-27,2,22,10476.82,10924.254,11817.63,-447.4339062500003,447.4339062500003,0.042707033837557605,Overprediction
2012-04-27,2,23,23811.86,27322.645,27718.98,-3510.7845312499994,3510.7845312499994,0.1474384836484844,Overprediction
2012-04-27,2,24,4841.61,6029.621,5780.13,-1188.0110937500003,1188.0110937500003,0.24537521480457955,Overprediction
2012-04-27,2,25,12961.33,15172.712,14871.96,-2211.3819140625,2211.3819140625,0.17061381155039645,Overprediction
2012-04-27,2,26,9059.24,8109.853,7731.8,949.3869726562498,949.3869726562498,0.10479764005106938,Underprediction
2012-04-27,2,27,1345.0,994.99384,1055.8,350.00616455078125,350.00616455078125,0.2602276316362686,Underprediction
2012-04-27,2,28,603.21,482.5503,641.87,120.65970703125004,120.65970703125004,0.20002935467125882,Underprediction
2012-04-27,2,29,5806.59,6050.5605,6299.4,-243.97054687499985,243.97054687499985,0.042016148354714185,Overprediction
2012-04-27,2,30,3993.04,4670.1743,4874.78,-677.13431640625,677.13431640625,0.1695786459455077,Overprediction
2012-04-27,2,31,2227.74,2609.227,2738.09,-381.4870507812502,381.4870507812502,0.1712439740639618,Overprediction
2012-04-27,2,32,7198.48,9883.616,9727.66,-2685.1362109375004,2685.1362109375004,0.3730143323225876,Overprediction
2012-04-27,2,33,4557.83,5266.057,5041.18,-708.2271289062501,708.2271289062501,0.1553869119528921,Overprediction
2012-04-27,2,34,18412.91,17494.246,17731.7,918.6639062499999,918.6639062499999,0.04989238019682928,Underprediction
2012-04-27,2,35,3643.69,3974.3376,4143.46,-330.64764648437495,330.64764648437495,0.09074527374292954,Overprediction
2012-04-27,2,36,2399.0,1836.8198,1722.0,562.18017578125,562.18017578125,0.23433938131773654,Underprediction
2012-04-27,2,37,4027.23,4235.9785,4156.13,-208.74851562499998,208.74851562499998,0.05183426713274384,Overprediction
2012-04-27,2,38,90356.82,79626.766,81844.92,10730.054375000007,10730.054375000007,0.1187520142364462,Underprediction
2012-04-27,2,40,80544.87,75670.88,79392.43,4873.987187499995,4873.987187499995,0.06051269543920048,Underprediction
2012-04-27,2,41,2476.0,1847.9204,1966.0,628.07958984375,628.07958984375,0.25366703951686187,Underprediction
2012-04-27,2,42,9043.09,8999.83,9265.85,43.259921875000146,43.259921875000146,0.004783754432942738,Underprediction
2012-04-27,2,44,5950.66,5884.102,6017.31,66.55794921874985,66.55794921874985,0.011184969267064469,Underprediction
2012-04-27,2,46,29624.85,27823.686,28583.64,1801.1644531249985,1801.1644531249985,0.06079910794906974,Underprediction
2012-04-27,2,48,534.0,1675.4067,2187.0,-1141.40673828125,1141.40673828125,2.137465802024813,Overprediction
2012-04-27,2,49,13890.94,16799.18,17632.93,-2908.2396874999995,2908.2396874999995,0.20936233886979566,Overprediction
2012-04-27,2,52,3592.86,3829.1606,4077.88,-236.30064453124987,236.30064453124987,0.06576951078841087,Overprediction
2012-04-27,2,54,17.76,0.0,-32.0,17.76,17.76,1.0,Underprediction
2012-04-27,2,55,7458.44,9009.497,9044.42,-1551.0570703125004,1551.0570703125004,0.20795998497172338,Overprediction
2012-04-27,2,56,13205.07,12716.257,12984.59,488.8131640624997,488.8131640624997,0.037017082382940776,Underprediction
2012-04-27,2,58,20245.0,17763.377,19965.0,2481.623046875,2481.623046875,0.12257955282168437,Underprediction
2012-04-27,2,59,293.89,235.65176,378.2,58.23823608398436,58.23823608398436,0.19816338114255116,Underprediction
2012-04-27,2,60,288.0,105.05423,306.0,182.94577026367188,182.94577026367188,0.6352283689710829,Underprediction
2012-04-27,2,67,9557.1,9651.816,9354.34,-94.71640624999964,94.71640624999964,0.009910580223080185,Overprediction
2012-04-27,2,71,3074.24,3364.3455,3082.16,-290.1054589843752,290.1054589843752,0.09436656181182186,Overprediction
2012-04-27,2,72,48859.17,57113.637,58340.74,-8254.466718750002,8254.466718750002,0.16894406349411997,Overprediction
2012-04-27,2,74,14017.23,15112.814,15617.83,-1095.5844531250004,1095.5844531250004,0.07815983993449493,Overprediction
2012-04-27,2,79,28251.4,29065.143,30936.59,-813.7425781249985,813.7425781249985,0.028803619577259836,Overprediction
2012-04-27,2,80,25621.5,26748.162,26871.86,-1126.662109375,1126.662109375,0.04397330793962102,Overprediction
2012-04-27,2,81,31047.01,31279.283,32052.51,-232.2732031250016,232.2732031250016,0.007481338883357902,Overprediction
2012-04-27,2,82,20567.72,21877.4,21863.21,-1309.6803906249988,1309.6803906249988,0.0636764984463518,Overprediction
2012-04-27,2,83,5002.95,6016.8403,6031.33,-1013.8903320312502,1013.8903320312502,0.20265849789249346,Overprediction
2012-04-27,2,85,3102.58,2936.885,3344.98,165.69499023437493,165.69499023437493,0.053405549650411895,Underprediction
2012-04-27,2,87,20174.83,22752.111,22520.29,-2577.2813281249983,2577.2813281249983,0.12774736283403618,Overprediction
2012-04-27,2,90,90916.58,85782.19,97189.46,5134.392500000002,5134.392500000002,0.056473665199460885,Underprediction
2012-04-27,2,91,74490.6,72117.99,79445.51,2372.607812500006,2372.607812500006,0.03185110352849897,Underprediction
2012-04-27,2,92,151824.37,156469.44,164123.2,-4645.067500000005,4645.067500000005,0.030595005926914137,Overprediction
2012-04-27,2,93,63650.24,66291.18,70238.91,-2640.939687500002,2640.939687500002,0.04149143330017298,Overprediction
2012-04-27,2,94,64994.05,68433.35,71199.37,-3439.301562499997,3439.301562499997,0.05291717568762059,Overprediction
2012-04-27,2,95,139256.24,144305.31,142351.08,-5049.072500000009,5049.072500000009,0.03625742372478253,Overprediction
2012-04-27,2,96,35098.5,33108.727,33813.05,1989.7734375,1989.7734375,0.056691124620710284,Underprediction
2012-04-27,2,97,38854.47,38950.434,40849.7,-95.96359374999884,95.96359374999884,0.0024698212007524187,Overprediction
2012-04-27,2,98,11539.97,11966.06,11912.94,-426.08957031250065,426.08957031250065,0.036922935701955956,Overprediction
2012-04-27,3,1,7145.2,6576.233,8131.34,568.9670898437498,568.9670898437498,0.07962927417619518,Underprediction
2012-04-27,3,2,19008.6,18133.21,18816.49,875.3890624999985,875.3890624999985,0.046052263843733815,Underprediction
2012-04-27,3,3,4991.19,4499.167,4965.38,492.0230078124996,492.0230078124996,0.09857829652096987,Underprediction
2012-04-27,3,4,8659.56,8630.74,8902.68,28.81976562499949,28.81976562499949,0.0033280866031298924,Underprediction
2012-04-27,3,5,11369.21,9714.672,9543.7,1654.5381249999991,1654.5381249999991,0.14552797643811657,Underprediction
2012-04-27,3,6,2405.98,1034.9928,999.92,1370.9872021484375,1370.9872021484375,0.5698248539673803,Underprediction
2012-04-27,3,7,9057.12,8321.106,8351.88,736.0135546875008,736.0135546875008,0.0812635313087936,Underprediction
2012-04-27,3,8,8844.08,8580.487,8620.42,263.5926953124999,263.5926953124999,0.029804422315548924,Underprediction
2012-04-27,3,9,9631.9,10674.044,10202.79,-1042.1439453125004,1042.1439453125004,0.10819713092043111,Overprediction
2012-04-27,3,10,12591.87,12685.072,12489.9,-93.2022656249992,93.2022656249992,0.007401781119484175,Overprediction
2012-04-27,3,11,12043.09,10827.732,11049.9,1215.3575781250001,1215.3575781250001,0.10091742053949611,Underprediction
2012-04-27,3,12,2338.81,2885.315,3086.01,-546.50494140625,546.50494140625,0.23366795139675736,Overprediction
2012-04-27,3,13,11874.38,12112.7705,12661.76,-238.3905078125008,238.3905078125008,0.020076038312105627,Overprediction
2012-04-27,3,14,4530.17,4714.7197,4840.64,-184.54972656249993,184.54972656249993,0.04073792519099723,Overprediction
2012-04-27,3,16,13221.97,14176.135,13614.33,-954.1647656250007,954.1647656250007,0.07216509836469155,Overprediction
2012-04-27,3,17,2898.56,2416.4324,2379.97,482.12762695312495,482.12762695312495,0.16633349903163122,Underprediction
2012-04-27,3,18,15.0,425.96625,37.87,-410.96624755859375,410.96624755859375,27.397749837239584,Overprediction
2012-04-27,3,19,519.84,427.38922,610.29,92.45077880859378,92.45077880859378,0.17784468068750725,Underprediction
2012-04-27,3,20,2155.54,2010.105,2216.42,145.43501953124996,145.43501953124996,0.06747034132108426,Underprediction
2012-04-27,3,21,1329.35,1301.0087,1382.41,28.34133300781241,28.34133300781241,0.021319692336715244,Underprediction
2012-04-27,3,22,2861.79,3359.448,3777.82,-497.65799804687504,497.65799804687504,0.1738974551056769,Overprediction
2012-04-27,3,23,11865.93,11834.319,11789.69,31.61066406250029,31.61066406250029,0.0026639853818874954,Underprediction
2012-04-27,3,24,1751.62,1575.0028,1497.43,176.6171923828124,176.6171923828124,0.10083076944931686,Underprediction
2012-04-27,3,25,4508.13,5304.2554,5457.27,-796.1253710937499,796.1253710937499,0.1765976959612411,Overprediction
2012-04-27,3,26,3395.58,3256.5322,3158.46,139.04777343749993,139.04777343749993,0.040949638482232764,Underprediction
2012-04-27,3,27,507.51,327.5795,490.8,179.93050170898437,179.93050170898437,0.35453587458175084,Underprediction
2012-04-27,3,28,90.92,0.0,153.98,90.92,90.92,1.0,Underprediction
2012-04-27,3,29,1117.71,854.92633,900.95,262.7836694335938,262.7836694335938,0.23510899019745174,Underprediction
2012-04-27,3,30,1442.62,1378.0228,1415.24,64.59717285156239,64.59717285156239,0.04477767731735481,Underprediction
2012-04-27,3,31,536.63,340.84897,460.43,195.78103149414062,195.78103149414062,0.36483430202213935,Underprediction
2012-04-27,3,32,4020.4,4387.6494,4275.33,-367.2494140624999,367.2494140624999,0.09134648643480746,Overprediction
2012-04-27,3,33,2747.28,2689.0264,2560.39,58.2536328125002,58.2536328125002,0.02120411199895904,Underprediction
2012-04-27,3,34,5179.44,5141.1494,5073.58,38.2905859374996,38.2905859374996,0.007392804229318151,Underprediction
2012-04-27,3,35,1348.61,1451.3569,1459.31,-102.7469335937501,102.7469335937501,0.07618728438447743,Overprediction
2012-04-27,3,36,455.0,305.72507,469.0,149.27493286132812,149.27493286132812,0.32807677551940245,Underprediction
2012-04-27,3,38,84550.29,91132.41,112035.68,-6582.116250000006,6582.116250000006,0.07784853546924567,Overprediction
2012-04-27,3,40,18529.41,19395.309,20118.15,-865.8985937500001,865.8985937500001,0.04673103966882918,Overprediction
2012-04-27,3,41,215.5,323.5025,471.5,-108.00250244140625,108.00250244140625,0.5011717050645301,Overprediction
2012-04-27,3,42,5651.03,5489.069,6144.19,161.96115234374975,161.96115234374975,0.028660465852021623,Underprediction
2012-04-27,3,44,2389.7,2334.197,2691.72,55.50297851562482,55.50297851562482,0.02322591895033888,Underprediction
2012-04-27,3,46,6335.43,6217.758,6258.97,117.67218750000029,117.67218750000029,0.018573670216544148,Underprediction
2012-04-27,3,49,41.58,0.0,20.79,41.58,41.58,1.0,Underprediction
2012-04-27,3,51,1.56,0.0,1.86,1.56,1.56,1.0,Underprediction
2012-04-27,3,52,1194.27,743.269,933.81,451.00101806640623,451.00101806640623,0.3776374003084782,Underprediction
2012-04-27,3,54,20.0,0.0,63.0,20.0,20.0,1.0,Underprediction
2012-04-27,3,55,6565.67,6966.6265,7047.55,-400.9564648437499,400.9564648437499,0.061068628920391964,Overprediction
2012-04-27,3,56,2530.73,3342.4114,3074.19,-811.681376953125,811.681376953125,0.32073013595015076,Overprediction
2012-04-27,3,60,153.0,0.0,198.0,153.0,153.0,1.0,Underprediction
2012-04-27,3,67,1495.51,1523.4072,1562.16,-27.89722656250001,27.89722656250001,0.018653988647685412,Overprediction
2012-04-27,3,71,1665.1,1083.0905,1083.6,582.0095458984374,582.0095458984374,0.3495342897714476,Underprediction
2012-04-27,3,72,19779.24,28255.916,32785.91,-8476.676015624998,8476.676015624998,0.42856429345237723,Overprediction
2012-04-27,3,74,4048.76,3987.371,4598.26,61.38890625000022,61.38890625000022,0.015162396943755672,Underprediction
2012-04-27,3,79,8363.99,7064.891,7069.56,1299.0988867187498,1299.0988867187498,0.15532047344852754,Underprediction
2012-04-27,3,81,1740.81,1584.0223,1698.31,156.78766113281245,156.78766113281245,0.09006592398527838,Underprediction
2012-04-27,3,82,7011.91,7168.014,7437.78,-156.10416015625015,156.10416015625015,0.022262715887147747,Overprediction
2012-04-27,3,85,938.99,672.431,906.0,266.5589697265625,266.5589697265625,0.2838783903199848,Underprediction
2012-04-27,3,87,1007.57,807.2211,1007.33,200.3488696289063,200.3488696289063,0.19884362339977002,Underprediction
2012-04-27,3,90,1864.51,1527.6008,1576.15,336.909169921875,336.909169921875,0.18069582352568503,Underprediction
2012-04-27,3,91,348.32,201.59177,398.16,146.72823364257812,146.72823364257812,0.42124550310799874,Underprediction
2012-04-27,3,92,8547.24,7835.7046,7962.64,711.5354101562498,711.5354101562498,0.08324738864899661,Underprediction
2012-04-27,3,95,19255.55,18244.568,18156.04,1010.9816406249993,1010.9816406249993,0.05250338944486132,Underprediction
2012-04-27,3,96,3382.51,3426.7754,3413.17,-44.26539062499978,44.26539062499978,0.013086551296226701,Overprediction
2012-04-27,3,97,527.34,137.05684,251.87,390.2831610107422,390.2831610107422,0.7400977756489973,Underprediction
2012-04-27,4,1,26812.03,22116.26,26161.45,4695.770234374999,4695.770234374999,0.17513669179002855,Underprediction
2012-04-27,4,2,94450.19,93030.53,102204.4,1419.6587500000023,1419.6587500000023,0.015030766481253264,Underprediction
2012-04-27,4,3,10915.11,11478.998,11946.86,-563.8880468749994,563.8880468749994,0.051661233544600046,Overprediction
2012-04-27,4,4,57200.35,54911.27,60090.83,2289.0804687499985,2289.0804687499985,0.04001864444448327,Underprediction
2012-04-27,4,5,31209.5,34473.64,34604.47,-3264.140625,3264.140625,0.10458804610775566,Overprediction
2012-04-27,4,6,5823.1,6694.908,6963.55,-871.8082031249996,871.8082031249996,0.14971547854665035,Overprediction
2012-04-27,4,7,49286.5,46732.84,47855.67,2553.66015625,2553.66015625,0.0518125684771692,Underprediction
2012-04-27,4,8,61032.35,60224.46,63907.79,807.8890624999985,807.8890624999985,0.013237063008388152,Underprediction
2012-04-27,4,9,42018.09,42686.68,44066.41,-668.5896875000035,668.5896875000035,0.01591194857976656,Overprediction
2012-04-27,4,10,39548.59,39283.598,38577.31,264.9923437499965,264.9923437499965,0.006700424560015832,Underprediction
2012-04-27,4,11,31438.58,24445.674,24131.21,6992.906171875002,6992.906171875002,0.22243072593848073,Underprediction
2012-04-27,4,12,9288.74,8249.225,8080.23,1039.5153906249998,1039.5153906249998,0.11191134541660115,Underprediction
2012-04-27,4,13,68461.58,68633.86,73218.97,-172.27937499999825,172.27937499999825,0.0025164387821607135,Overprediction
2012-04-27,4,14,25126.22,26224.078,26871.94,-1097.8581249999988,1097.8581249999988,0.04369372412563445,Overprediction
2012-04-27,4,16,45081.51,42038.79,37729.71,3042.720937500002,3042.720937500002,0.06749376712315097,Underprediction
2012-04-27,4,17,12707.51,12858.57,12960.4,-151.06031249999978,151.06031249999978,0.011887483267768412,Overprediction
2012-04-27,4,18,183.44,703.671,1171.89,-520.2310205078124,520.2310205078124,2.835973727146819,Overprediction
2012-04-27,4,19,2177.18,2622.0745,2689.34,-444.89446289062516,444.89446289062516,0.20434436421913907,Overprediction
2012-04-27,4,20,7949.13,9564.308,10169.68,-1615.1776171875,1615.1776171875,0.20318923167535313,Overprediction
2012-04-27,4,21,7831.22,7841.139,7721.92,-9.919160156249745,9.919160156249745,0.0012666174818546465,Overprediction
2012-04-27,4,22,13803.43,15950.128,15482.07,-2146.6979296874997,2146.6979296874997,0.15551916659029674,Overprediction
2012-04-27,4,23,43153.92,43752.34,44379.99,-598.4198437500017,598.4198437500017,0.013867102774209198,Overprediction
2012-04-27,4,24,7967.97,9309.235,8826.33,-1341.2653515624997,1341.2653515624997,0.1683321287056176,Overprediction
2012-04-27,4,25,16660.23,15448.375,15074.36,1211.8549999999996,1211.8549999999996,0.07273939195317229,Underprediction
2012-04-27,4,26,19768.04,20193.293,21706.66,-425.2529687499991,425.2529687499991,0.021512146310408067,Overprediction
2012-04-27,4,27,1778.57,2220.185,2283.42,-441.61505859375006,441.61505859375006,0.24829782274172513,Overprediction
2012-04-27,4,28,651.41,734.71643,777.21,-83.30643066406253,83.30643066406253,0.12788632453303225,Overprediction
2012-04-27,4,29,8880.65,8809.75,8755.52,70.89999999999964,70.89999999999964,0.007983649845450462,Underprediction
2012-04-27,4,30,7319.16,7697.0967,7936.83,-377.93667968750015,377.93667968750015,0.05163661946008834,Overprediction
2012-04-27,4,31,2142.57,2043.0101,2048.19,99.55986816406266,99.55986816406266,0.04646749845468883,Underprediction
2012-04-27,4,32,10372.09,12577.548,13038.09,-2205.4578515625,2205.4578515625,0.21263389071657687,Overprediction
2012-04-27,4,33,9868.98,9973.823,9984.19,-104.84324218750044,104.84324218750044,0.010623513492529161,Overprediction
2012-04-27,4,34,28519.57,28668.084,28310.44,-148.5139843750003,148.5139843750003,0.005207441219310119,Overprediction
2012-04-27,4,35,5781.23,4507.7183,4685.72,1273.5117382812496,1273.5117382812496,0.22028387354961654,Underprediction
2012-04-27,4,36,3613.0,2776.1255,2823.0,836.87451171875,836.87451171875,0.23162870515326597,Underprediction
2012-04-27,4,37,3783.61,3849.775,4092.03,-66.16490234374987,66.16490234374987,0.017487241640589245,Overprediction
2012-04-27,4,38,81864.68,82146.31,78068.98,-281.632500000007,281.632500000007,0.00344021988481488,Overprediction
